Time,Prob0,Results0,Prob1,Results1,Prob2,Results2,Label,Incomplete
38.978461503982544,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,18,10
38.66665577888489,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,19,10
38.76996111869812,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,19,10
40.89814496040344,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,1,10
38.6914918422699,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,19,10
41.2573139667511,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,1,10
41.63793420791626,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,1,10
38.50843024253845,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,2,10
38.4968523979187,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,2,10
38.59271502494812,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,2,10
38.6049234867096,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,2,10
38.91755223274231,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,3,10
39.1144449710846,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,3,10
38.48421478271485,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,3,10
38.71805047988892,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,5,10
41.23458313941956,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,4,10
41.43054628372192,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,4,10
38.83110332489014,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,7,10
38.93123865127564,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,5,10
38.59491157531738,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,6,10
38.95418310165405,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,5,10
39.23846173286438,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,6,10
39.16855263710022,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,6,10
